xgb,nn,Target
0.0,0.00044004634,0.0
0.0,0.0004125192,0.0
0.0,0.0004626466,0.0
1.0,0.716275,1.0
1.0,0.6774007,1.0
0.0,0.0003599615,0.0
0.0,0.00048103172,0.0
1.0,0.7160568,0.0
0.0,0.00041666187,0.0
1.0,0.717185,1.0
0.0,0.00038194534,0.0
0.0,0.00045856377,0.0
1.0,0.71683615,1.0
0.0,0.01590593,0.0
0.0,0.00047117262,0.0
0.0,0.0005224108,0.0
1.0,0.71715045,0.0
1.0,0.7162428,0.0
0.0,0.0003864053,0.0
1.0,0.7141569,0.0
0.0,0.01277176,0.0
1.0,0.7173339,1.0
1.0,0.6807129,1.0
0.0,0.013284721,0.0
0.0,0.043890174,0.0
0.0,0.0004656219,0.0
0.0,0.0003480842,0.0
1.0,0.7161008,0.0
0.0,0.0441565,0.0
1.0,0.71520627,0.0
1.0,0.713813,1.0
0.0,0.00038839885,0.0
1.0,0.713775,1.0
0.0,0.04439991,0.0
0.0,0.0003637551,0.0
0.0,0.000455597,0.0
1.0,0.7153449,0.0
0.0,0.013284721,0.0
0.0,0.044149514,0.0
1.0,0.7169216,0.0
0.0,0.29108167,0.0
0.0,0.0005072924,0.0
0.0,0.00029342936,0.0
0.0,0.000457464,0.0
0.0,0.5325251,0.0
0.0,0.6646407,1.0
0.0,0.00038875968,0.0
1.0,0.7175325,1.0
1.0,0.717366,1.0
0.0,0.0004985525,0.0
0.0,0.00046888983,0.0
0.0,0.021763232,0.0
0.0,0.29026246,0.0
0.0,0.00046370045,0.0
0.0,0.00042268596,0.0
1.0,0.71551436,1.0
0.0,0.0055658882,0.0
1.0,0.71662956,0.0
1.0,0.7159793,0.0
0.0,0.00029735683,0.0
0.0,0.00041835618,0.0
1.0,0.716303,1.0
0.0,0.013284721,0.0
1.0,0.6028347,0.0
1.0,0.7146928,1.0
1.0,0.7143471,1.0
0.0,0.00034820635,0.0
0.0,0.013284721,0.0
1.0,0.71738154,1.0
1.0,0.7150309,0.0
0.0,0.00039741557,0.0
0.0,0.048826024,0.0
1.0,0.71540916,1.0
0.0,0.00040224742,0.0
0.0,0.013284721,0.0
0.0,0.044346288,0.0
1.0,0.71521205,1.0
0.0,0.013284721,0.0
0.0,0.00052315224,0.0
1.0,0.71675533,0.0
1.0,0.71691084,1.0
0.0,0.00060163694,0.0
1.0,0.7173924,1.0
1.0,0.71700674,1.0
0.0,0.0003795349,0.0
0.0,0.00038141845,0.0
0.0,0.013284721,0.0
0.0,0.00031081523,0.0
0.0,0.013284721,0.0
1.0,0.7169087,1.0
1.0,0.7166609,1.0
0.0,0.0004220546,0.0
1.0,0.70054984,0.0
0.0,0.0002998338,0.0
1.0,0.71703714,0.0
0.0,0.00038752344,0.0
0.0,0.00038762798,0.0
1.0,0.7157498,0.0
0.0,0.0002625468,0.0
1.0,0.7164899,1.0
0.0,0.04422461,0.0
0.0,0.044131383,0.0
0.0,0.00043348724,0.0
0.0,0.00037007142,0.0
1.0,0.7171432,1.0
1.0,0.71765536,1.0
1.0,0.717014,1.0
0.0,0.013284721,0.0
0.0,0.044225775,0.0
0.0,0.013284721,0.0
0.0,0.00034227292,0.0
0.0,0.017973127,0.0
0.0,0.00037130225,0.0
0.0,0.0004303794,0.0
0.0,0.2887541,0.0
1.0,0.714097,1.0
0.0,0.008096522,0.0
0.0,0.0003391003,0.0
0.0,0.0004195071,0.0
0.0,0.0007573995,0.0
0.0,0.0012919147,0.0
0.0,0.00038378924,0.0
1.0,0.614813,1.0
0.0,0.013284721,0.0
1.0,0.7154281,1.0
0.0,0.013284721,0.0
0.0,0.00043110823,0.0
1.0,0.71421736,1.0
1.0,0.71622676,0.0
0.0,0.00043281092,0.0
0.0,0.6800774,1.0
1.0,0.71590096,0.0
0.0,0.0031141217,0.0
0.0,0.0021473037,0.0
0.0,0.00035178656,0.0
1.0,0.71720976,1.0
0.0,0.000311125,0.0
0.0,0.00039625232,0.0
0.0,0.0004033937,0.0
1.0,0.7164117,1.0
0.0,0.00039496814,0.0
1.0,0.71518886,1.0
1.0,0.7129244,0.0
0.0,0.007917653,0.0
1.0,0.71589655,1.0
0.0,0.0003911399,0.0
1.0,0.715116,1.0
1.0,0.7176112,1.0
1.0,0.71603036,1.0
0.0,0.00037582606,0.0
0.0,0.00034183072,0.0
0.0,0.0003600494,0.0
0.0,0.00046746706,0.0
0.0,0.00044909256,0.0
1.0,0.54844457,0.0
1.0,0.7164607,1.0
0.0,0.0003454646,0.0
0.0,0.00036404826,0.0
0.0,0.0003178089,0.0
0.0,0.004775898,0.0
0.0,0.00031176876,0.0
0.0,0.00047983276,0.0
1.0,0.7165697,1.0
1.0,0.49372458,1.0
0.0,0.013284721,0.0
1.0,0.71360743,1.0
0.0,0.018659446,0.0
0.0,0.013284721,0.0
0.0,0.0003880362,0.0
1.0,0.71483624,1.0
0.0,0.29143652,0.0
0.0,0.00035134013,0.0
1.0,0.71495706,1.0
0.0,0.013284721,0.0
0.0,0.00034832122,0.0
0.0,0.00040591497,0.0
0.0,0.013284721,0.0
0.0,0.00044862408,0.0
0.0,0.013284721,0.0
1.0,0.71671826,1.0
0.0,0.0003910292,0.0
1.0,0.71537346,1.0
0.0,0.0003779275,0.0
0.0,0.011769532,0.0
0.0,0.00029559786,0.0
1.0,0.5933938,1.0
0.0,0.044010505,0.0
0.0,0.0003620902,0.0
1.0,0.71714187,1.0
0.0,0.00033742152,0.0
0.0,0.00041268204,0.0
1.0,0.7164077,1.0
1.0,0.31592795,1.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
1.0,0.71571827,0.0
1.0,0.7024607,1.0
0.0,0.008668558,0.0
0.0,0.00036599734,0.0
1.0,0.71606827,1.0
0.0,0.10137059,0.0
0.0,0.00036143945,0.0
0.0,0.00039887344,0.0
1.0,0.7173245,1.0
0.0,0.009345947,0.0
1.0,0.71684206,1.0
0.0,0.00048649046,0.0
0.0,0.00069424725,0.0
0.0,0.00035172884,0.0
1.0,0.71598196,1.0
0.0,0.0003943602,0.0
0.0,0.0003572297,0.0
1.0,0.71694416,0.0
1.0,0.71609753,1.0
0.0,0.0030684946,0.0
0.0,0.005774437,0.0
0.0,0.00043253912,0.0
1.0,0.71544474,1.0
0.0,0.0003496297,0.0
0.0,0.013284721,0.0
0.0,0.2905841,1.0
1.0,0.7167287,1.0
0.0,0.00038636185,0.0
0.0,0.022302488,0.0
1.0,0.71624094,1.0
1.0,0.71671313,0.0
1.0,0.7149506,0.0
0.0,0.00032681818,0.0
0.0,0.0004136281,0.0
1.0,0.7147519,1.0
0.0,0.00038666988,0.0
0.0,0.00036365385,0.0
0.0,0.004232781,0.0
1.0,0.71540767,0.0
0.0,0.00042449092,0.0
1.0,0.71585006,0.0
1.0,0.7166722,1.0
1.0,0.71678025,0.0
1.0,0.7163412,1.0
0.0,0.00038880744,0.0
0.0,0.0003684788,0.0
0.0,0.04378956,0.0
0.0,0.043877352,0.0
1.0,0.716105,1.0
1.0,0.71593124,1.0
1.0,0.71609545,0.0
1.0,0.7155383,0.0
0.0,0.013284721,0.0
1.0,0.7155004,1.0
0.0,0.00033938623,0.0
1.0,0.7165132,1.0
0.0,0.00038247544,0.0
0.0,0.00038654532,0.0
0.0,0.013284721,0.0
1.0,0.71465427,1.0
0.0,0.015940927,0.0
0.0,0.0003237129,0.0
0.0,0.00039549186,0.0
1.0,0.71726114,1.0
0.0,0.00036644354,0.0
0.0,0.021345263,0.0
0.0,0.0013490726,0.0
0.0,0.0004292011,0.0
1.0,0.71452945,1.0
0.0,0.013284721,0.0
1.0,0.7155239,1.0
0.0,0.00042172885,0.0
1.0,0.30729908,1.0
1.0,0.71506953,0.0
0.0,0.00041562095,0.0
0.0,0.00035277967,0.0
1.0,0.62435645,0.0
1.0,0.7174304,1.0
1.0,0.7174283,1.0
1.0,0.7158973,1.0
1.0,0.71608603,0.0
0.0,0.00045583202,0.0
0.0,0.53316313,0.0
0.0,0.046916973,0.0
1.0,0.6228466,1.0
0.0,0.007836706,0.0
0.0,0.00035550183,0.0
0.0,0.0005540626,0.0
1.0,0.71591645,0.0
0.0,0.00052718533,0.0
1.0,0.73540485,1.0
0.0,0.0003569465,0.0
0.0,0.016623162,0.0
1.0,0.7168713,0.0
0.0,0.5247746,0.0
0.0,0.0003037459,0.0
0.0,0.013284721,0.0
0.0,0.0003002031,0.0
0.0,0.00038091917,0.0
1.0,0.71604013,0.0
0.0,0.00034545703,0.0
1.0,0.71454865,1.0
0.0,0.013284721,0.0
0.0,0.0004282852,0.0
0.0,0.00040534808,0.0
1.0,0.7149108,0.0
0.0,0.00040303162,0.0
1.0,0.7162867,0.0
1.0,0.38714707,1.0
1.0,0.71675503,0.0
0.0,0.00031665876,0.0
0.0,0.04412714,0.0
0.0,0.00041241618,0.0
0.0,0.0003461896,0.0
1.0,0.71588147,1.0
0.0,0.00034800725,0.0
1.0,0.7158988,1.0
0.0,0.00028929627,0.0
0.0,0.00044344916,0.0
1.0,0.7170471,1.0
1.0,0.71650004,1.0
1.0,0.71758777,0.0
1.0,0.49414325,0.0
0.0,0.0196295,0.0
0.0,0.0004464037,0.0
0.0,0.044197693,0.0
1.0,0.71708894,1.0
0.0,0.00034202955,0.0
1.0,0.71617687,1.0
0.0,0.0003909617,0.0
1.0,0.6033354,1.0
0.0,0.00043089173,0.0
0.0,0.00032665933,0.0
1.0,0.7176254,0.0
1.0,0.7170877,1.0
0.0,0.008093252,0.0
0.0,0.00036957115,0.0
0.0,0.00040886103,0.0
0.0,0.0003838339,0.0
1.0,0.7174131,0.0
0.0,0.00017129203,0.0
0.0,0.00038164103,0.0
1.0,0.7160534,1.0
1.0,0.7153835,1.0
0.0,0.00071589317,0.0
1.0,0.71607095,1.0
0.0,0.00038292058,0.0
0.0,0.04378756,0.0
0.0,0.00034068225,0.0
0.0,0.00045723293,0.0
0.0,0.013284721,0.0
0.0,0.02249667,0.0
0.0,0.00047943133,0.0
0.0,0.0049987165,0.0
0.0,0.00042033175,0.0
0.0,0.00032849718,0.0
1.0,0.7158657,0.0
0.0,0.00036393755,0.0
0.0,0.00048093087,0.0
1.0,0.71556246,1.0
0.0,0.00039911954,0.0
1.0,0.7160525,1.0
1.0,0.7165973,0.0
0.0,0.00044561116,0.0
1.0,0.7165183,1.0
1.0,0.71648216,1.0
0.0,0.013284721,0.0
0.0,0.00045586724,0.0
1.0,0.7152908,0.0
1.0,0.7166418,0.0
0.0,0.00034580266,0.0
1.0,0.7171001,0.0
0.0,0.00040939453,0.0
1.0,0.7167876,1.0
0.0,0.00033314756,0.0
0.0,0.00045277335,0.0
0.0,0.03146516,0.0
0.0,0.0003297897,0.0
0.0,0.0003173496,0.0
0.0,0.00041406596,0.0
0.0,0.0004401013,0.0
1.0,0.71505374,0.0
0.0,0.00043858896,0.0
0.0,0.00035481178,0.0
0.0,0.009824187,0.0
1.0,0.71640384,1.0
1.0,0.7159731,1.0
0.0,0.01717465,0.0
0.0,0.0018128564,0.0
0.0,0.6357467,0.0
0.0,0.013284721,0.0
1.0,0.70682615,1.0
0.0,0.00030386553,0.0
0.0,0.04451275,0.0
1.0,0.7158917,1.0
0.0,0.00042318026,0.0
0.0,0.06816833,0.0
0.0,0.000376092,0.0
1.0,0.71558326,1.0
1.0,0.7154185,1.0
1.0,0.71445405,1.0
0.0,0.00036804695,0.0
1.0,0.71716374,1.0
1.0,0.7164718,0.0
1.0,0.7157217,1.0
1.0,0.71568674,1.0
0.0,0.0004009053,0.0
0.0,0.00041905185,0.0
0.0,0.00043309567,0.0
0.0,0.00035807188,0.0
0.0,0.0005487621,0.0
1.0,0.7168146,1.0
0.0,0.00035280822,0.0
1.0,0.71738666,1.0
0.0,0.00045579992,0.0
0.0,0.00046210713,0.0
0.0,0.00039174702,0.0
0.0,0.00044521675,0.0
0.0,0.00047507865,0.0
1.0,0.6926344,1.0
0.0,0.0007348677,0.0
0.0,0.00033017003,0.0
1.0,0.71399075,1.0
0.0,0.049362313,0.0
1.0,0.7160392,0.0
0.0,0.00031786924,0.0
0.0,0.0003971198,0.0
0.0,0.00034528648,0.0
0.0,0.00063498155,0.0
0.0,0.00037550626,0.0
0.0,0.00043145235,0.0
0.0,0.00033935774,0.0
0.0,0.013284721,0.0
0.0,0.04395592,0.0
1.0,0.7157061,1.0
1.0,0.6648665,1.0
0.0,0.00028817946,0.0
0.0,0.0003194292,0.0
0.0,0.0005805231,0.0
1.0,0.7171702,1.0
0.0,0.00037317415,0.0
0.0,0.00033922447,0.0
0.0,0.00042978986,0.0
0.0,0.00046070278,0.0
1.0,0.71668494,1.0
1.0,0.7151484,1.0
1.0,0.71285206,1.0
0.0,0.0004784462,0.0
0.0,0.063386485,0.0
0.0,0.013284721,0.0
0.0,0.013284721,1.0
0.0,0.0003935516,0.0
1.0,0.7165288,1.0
1.0,0.7140413,1.0
1.0,0.5291846,1.0
0.0,0.00040269637,0.0
1.0,0.7165214,0.0
0.0,0.00036610095,0.0
0.0,0.0091605075,0.0
0.0,0.00035768465,0.0
1.0,0.64632934,1.0
1.0,0.7167326,1.0
0.0,0.00028187197,0.0
1.0,0.71673685,0.0
1.0,0.7168376,0.0
0.0,0.00091958395,0.0
0.0,0.00033867548,0.0
0.0,0.0072483523,0.0
0.0,0.013284721,0.0
0.0,0.00043210352,0.0
0.0,0.00043187456,0.0
0.0,0.013284721,0.0
0.0,0.00037978787,0.0
1.0,0.71516484,0.0
0.0,0.0015304639,0.0
1.0,0.71551347,0.0
0.0,0.00033645015,0.0
0.0,0.00084403256,0.0
0.0,0.00044647048,0.0
1.0,0.7086492,0.0
0.0,0.000405107,0.0
0.0,0.00047556162,0.0
0.0,0.013284721,0.0
1.0,0.7162843,1.0
1.0,0.71667457,1.0
0.0,0.044224918,0.0
0.0,0.00040660743,0.0
1.0,0.71068966,0.0
0.0,0.044115953,0.0
0.0,0.01396205,0.0
0.0,0.00043425034,0.0
1.0,0.7156227,1.0
0.0,0.00041666822,0.0
1.0,0.7175382,1.0
1.0,0.5907438,1.0
1.0,0.7158717,1.0
1.0,0.71205765,1.0
1.0,0.71690255,0.0
0.0,0.00035647245,0.0
0.0,0.0003876339,0.0
1.0,0.7246252,0.0
0.0,0.00039190016,0.0
1.0,0.71738553,0.0
1.0,0.7166622,1.0
1.0,0.71616477,1.0
0.0,0.73234683,1.0
1.0,0.71659905,1.0
0.0,0.00036114632,0.0
0.0,0.00048135553,0.0
0.0,0.00032139273,0.0
1.0,0.7166606,1.0
0.0,0.00048351134,0.0
1.0,0.7176685,1.0
0.0,0.0003308352,0.0
0.0,0.0442695,0.0
0.0,0.0009573031,0.0
0.0,0.00037805107,0.0
0.0,0.044640478,0.0
1.0,0.7178127,0.0
0.0,0.00048242396,0.0
1.0,0.71599627,1.0
1.0,0.71653694,0.0
0.0,0.013284721,0.0
1.0,0.71740925,0.0
1.0,0.71589535,1.0
0.0,0.000291499,0.0
1.0,0.71732146,1.0
0.0,0.017687876,0.0
0.0,0.0004352325,0.0
1.0,0.71643674,1.0
0.0,0.013284721,0.0
0.0,0.04502818,0.0
0.0,0.00037235397,0.0
0.0,0.0003806669,0.0
1.0,0.7170992,1.0
0.0,0.00035655775,0.0
1.0,0.71543324,1.0
1.0,0.7167273,0.0
1.0,0.7149373,1.0
0.0,0.00037298954,0.0
1.0,0.7171234,1.0
1.0,0.71777976,0.0
0.0,0.00033261348,0.0
0.0,0.0004121152,0.0
0.0,0.00032743005,0.0
0.0,0.00039161002,0.0
0.0,0.013284721,0.0
0.0,0.04382115,0.0
0.0,0.00033660603,0.0
0.0,0.00037123606,0.0
0.0,0.00035104548,0.0
0.0,0.00030399128,0.0
0.0,0.00034837704,0.0
1.0,0.7163191,0.0
0.0,0.0003584127,0.0
1.0,0.71203846,0.0
0.0,0.013284721,0.0
1.0,0.52902913,1.0
0.0,0.00043933882,0.0
0.0,0.01335741,0.0
0.0,0.0003716008,0.0
0.0,0.00039407605,0.0
0.0,0.00052713417,0.0
0.0,0.00047058956,0.0
0.0,0.0004347581,0.0
1.0,0.71228766,1.0
0.0,0.0014960151,0.0
1.0,0.7125668,0.0
1.0,0.7175452,1.0
0.0,0.00025317786,0.0
0.0,0.00035218892,0.0
0.0,0.00046216877,0.0
1.0,0.7162929,0.0
0.0,0.0004218515,0.0
0.0,0.0124867065,0.0
0.0,0.00037962606,0.0
0.0,0.00041476125,0.0
0.0,0.013284721,0.0
1.0,0.71551365,1.0
1.0,0.7160007,1.0
1.0,0.71510047,1.0
0.0,0.00027164523,0.0
0.0,0.0003183748,0.0
1.0,0.7141786,1.0
0.0,0.0003921749,0.0
0.0,0.00049382285,0.0
1.0,0.7167217,1.0
0.0,0.00038547887,0.0
0.0,0.00045258176,0.0
0.0,0.00034472827,0.0
1.0,0.7166447,0.0
1.0,0.65375376,1.0
1.0,0.71323746,1.0
0.0,0.0003796525,0.0
1.0,0.71608615,1.0
1.0,0.7140323,0.0
1.0,0.71633446,1.0
1.0,0.7163742,1.0
0.0,0.043923404,0.0
1.0,0.53064805,0.0
0.0,0.00049984397,0.0
0.0,0.013284721,0.0
1.0,0.71715724,1.0
0.0,0.013284721,0.0
1.0,0.71632916,1.0
0.0,0.00039795352,0.0
1.0,0.71625763,1.0
0.0,0.00033136833,0.0
0.0,0.00036798173,0.0
0.0,0.00034542076,0.0
0.0,0.10295921,0.0
1.0,0.71695644,0.0
0.0,0.00040916825,0.0
0.0,0.00037350017,0.0
0.0,0.00036384288,0.0
0.0,0.0002583072,0.0
0.0,0.00035366224,0.0
0.0,0.0003072459,0.0
1.0,0.7134335,0.0
0.0,0.00038080514,0.0
1.0,0.71662676,1.0
0.0,0.04397959,0.0
0.0,0.013284721,0.0
0.0,0.00035965795,0.0
1.0,0.7162709,1.0
1.0,0.7142425,0.0
0.0,0.00046530776,0.0
0.0,0.009686797,0.0
0.0,0.00039478333,0.0
1.0,0.71573687,1.0
0.0,0.021142658,0.0
0.0,0.013284721,0.0
0.0,0.00045785395,0.0
1.0,0.7176501,1.0
0.0,0.00036103273,0.0
0.0,0.04389075,0.0
0.0,0.013702489,0.0
0.0,0.013284721,0.0
0.0,0.022039639,0.0
0.0,0.013284721,0.0
0.0,0.044549234,0.0
0.0,0.00034174335,0.0
0.0,0.013284721,0.0
0.0,0.0005083147,0.0
0.0,0.013284721,0.0
0.0,0.0036746766,0.0
0.0,0.00028940084,0.0
0.0,0.00048439388,0.0
1.0,0.71267176,0.0
0.0,0.00045707863,0.0
1.0,0.71643007,1.0
1.0,0.71554965,1.0
0.0,0.000488605,0.0
1.0,0.71449286,1.0
1.0,0.71739966,0.0
0.0,0.016710829,0.0
0.0,0.0009227752,0.0
0.0,0.0003385525,0.0
0.0,0.00036316225,0.0
1.0,0.7167187,0.0
0.0,0.04386894,0.0
1.0,0.7171878,1.0
1.0,0.7171347,1.0
0.0,0.00042968744,0.0
1.0,0.62566626,1.0
0.0,0.00042677805,0.0
0.0,0.023419557,0.0
0.0,0.00050777616,0.0
0.0,0.044073593,0.0
0.0,0.00033735653,0.0
0.0,0.30518046,1.0
0.0,0.013284721,0.0
1.0,0.71706855,1.0
0.0,0.000365764,0.0
0.0,0.00033722597,0.0
0.0,0.0003887778,0.0
1.0,0.7170459,1.0
0.0,0.00047363082,0.0
1.0,0.71565133,1.0
0.0,0.00037809685,0.0
1.0,0.7157076,1.0
0.0,0.0003417186,0.0
1.0,0.71715945,1.0
1.0,0.71576947,1.0
0.0,0.0003609429,0.0
0.0,0.00063247076,0.0
1.0,0.7152162,0.0
0.0,0.00038162354,0.0
1.0,0.7145811,1.0
0.0,0.008784488,0.0
0.0,0.00042493542,0.0
0.0,0.00036514347,0.0
1.0,0.7164944,1.0
0.0,0.00038251522,0.0
0.0,0.00045300473,0.0
0.0,0.013284721,0.0
0.0,0.00035685868,0.0
1.0,0.7147889,0.0
0.0,0.00040516033,0.0
0.0,0.2903149,1.0
1.0,0.7166218,1.0
1.0,0.7172802,1.0
1.0,0.71715516,1.0
1.0,0.71656746,0.0
1.0,0.7169178,1.0
1.0,0.7149648,1.0
0.0,0.0003289203,0.0
0.0,0.0002669608,0.0
0.0,0.00039639318,0.0
0.0,0.00039599213,0.0
0.0,0.00046795214,0.0
1.0,0.71551657,1.0
1.0,0.71628904,1.0
1.0,0.69608176,1.0
1.0,0.7152342,1.0
1.0,0.7151592,1.0
0.0,0.00033685385,0.0
1.0,0.71600896,1.0
1.0,0.71758634,1.0
0.0,0.0014984116,0.0
0.0,0.0003496754,0.0
1.0,0.7165664,0.0
0.0,0.00037932367,0.0
0.0,0.00039044992,0.0
0.0,0.0003591635,0.0
0.0,0.013284721,0.0
1.0,0.7164669,1.0
0.0,0.00029857157,0.0
0.0,0.00042091034,0.0
1.0,0.7154414,1.0
0.0,0.0003778421,0.0
1.0,0.7153502,1.0
1.0,0.7173566,1.0
0.0,0.00090721995,0.0
1.0,0.71719295,0.0
1.0,0.7171452,1.0
0.0,0.00049782265,0.0
0.0,0.04434668,0.0
1.0,0.5934741,1.0
0.0,0.00030622233,0.0
1.0,0.7174461,1.0
0.0,0.00077009434,0.0
1.0,0.7168123,1.0
0.0,0.00040136915,0.0
0.0,0.043884348,0.0
0.0,0.00031260776,0.0
1.0,0.6232389,0.0
1.0,0.71669465,1.0
1.0,0.71762097,1.0
0.0,0.00032832436,0.0
0.0,0.00029029476,0.0
0.0,0.013284721,0.0
1.0,0.715751,0.0
0.0,0.044055585,0.0
0.0,0.00040123906,0.0
0.0,0.0003336698,0.0
0.0,0.00036123692,0.0
1.0,0.54207194,0.0
0.0,0.0004528899,0.0
0.0,0.045075435,0.0
1.0,0.7115546,1.0
1.0,0.7170909,0.0
0.0,0.013284721,0.0
1.0,0.7161081,1.0
1.0,0.71705806,1.0
0.0,0.00039290835,0.0
0.0,0.00042163843,0.0
1.0,0.7168671,1.0
1.0,0.7163105,1.0
0.0,0.00045172492,0.0
1.0,0.7158981,1.0
1.0,0.71603703,0.0
0.0,0.00034025448,0.0
0.0,0.00037972705,0.0
1.0,0.7148628,0.0
1.0,0.71635693,1.0
0.0,0.015433782,0.0
0.0,0.013284721,0.0
0.0,0.0009479067,0.0
1.0,0.71524066,0.0
0.0,0.00032201287,0.0
0.0,0.013284721,0.0
1.0,0.715451,1.0
0.0,0.0003505853,0.0
0.0,0.013284721,1.0
0.0,0.0003582433,0.0
0.0,0.044159528,0.0
1.0,0.71760637,1.0
0.0,0.010303831,0.0
0.0,0.00033919088,0.0
1.0,0.7144405,1.0
0.0,0.0003621572,0.0
1.0,0.71526027,1.0
0.0,0.013284721,0.0
0.0,0.00040017103,0.0
0.0,0.044032026,0.0
1.0,0.71652377,0.0
1.0,0.71751374,1.0
0.0,0.00044634196,0.0
1.0,0.71744406,0.0
0.0,0.09694889,1.0
0.0,0.0011526801,0.0
1.0,0.7171588,1.0
0.0,0.00038650955,0.0
1.0,0.7167901,1.0
1.0,0.7133392,0.0
0.0,0.001365329,0.0
1.0,0.7175364,0.0
0.0,0.00046087272,0.0
0.0,0.0003979812,0.0
0.0,0.00044831456,0.0
1.0,0.7161418,0.0
1.0,0.7171627,0.0
1.0,0.6821735,1.0
0.0,0.00031280724,0.0
0.0,0.00047000044,0.0
1.0,0.71724635,1.0
0.0,0.00038050942,0.0
0.0,0.0004385426,0.0
0.0,0.013284721,0.0
0.0,0.0002886524,0.0
1.0,0.7149306,1.0
0.0,0.01626032,0.0
0.0,0.0004098694,0.0
1.0,0.716799,1.0
0.0,0.0002827478,0.0
1.0,0.7157619,0.0
1.0,0.7142702,1.0
1.0,0.7163565,1.0
0.0,0.013284721,0.0
0.0,0.0002929089,0.0
1.0,0.638195,1.0
0.0,0.000275392,0.0
0.0,0.013284721,0.0
0.0,0.0003427127,0.0
0.0,0.00033551228,0.0
0.0,0.013284721,0.0
0.0,0.00036560607,0.0
0.0,0.0004505509,0.0
0.0,0.013284721,0.0
1.0,0.7150168,1.0
1.0,0.7171299,0.0
0.0,0.0009659888,0.0
1.0,0.71501195,0.0
1.0,0.5290955,0.0
1.0,0.703512,1.0
0.0,0.013284721,0.0
1.0,0.71598303,1.0
0.0,0.00034892446,0.0
1.0,0.57868165,0.0
0.0,0.013284721,0.0
0.0,0.044158384,1.0
0.0,0.044250723,0.0
1.0,0.7176441,1.0
0.0,0.00035015843,0.0
0.0,0.00049018266,0.0
0.0,0.013284721,0.0
0.0,0.00043220402,0.0
1.0,0.71313184,1.0
0.0,0.00035175032,0.0
0.0,0.00038534624,0.0
1.0,0.715243,1.0
0.0,0.0004135788,0.0
0.0,0.60596746,1.0
0.0,0.29908553,0.0
1.0,0.71592575,1.0
1.0,0.7137491,1.0
1.0,0.6381131,1.0
0.0,0.0016156575,0.0
0.0,0.00037394944,0.0
1.0,0.7151074,1.0
0.0,0.00037530976,0.0
0.0,0.0004394934,0.0
1.0,0.71573156,0.0
1.0,0.71543527,1.0
1.0,0.7169249,0.0
0.0,0.00045518682,0.0
0.0,0.00043372947,0.0
0.0,0.2912491,1.0
1.0,0.717606,1.0
1.0,0.7153588,1.0
1.0,0.7169468,1.0
1.0,0.7171869,1.0
1.0,0.6950827,0.0
0.0,0.00033330295,0.0
0.0,0.00034921433,0.0
0.0,0.16277142,0.0
0.0,0.00041251446,0.0
0.0,0.013284721,0.0
1.0,0.15653512,1.0
0.0,0.043974724,0.0
0.0,0.03411608,0.0
1.0,0.53110856,1.0
1.0,0.71535283,1.0
0.0,0.0008000405,0.0
1.0,0.71361285,0.0
0.0,0.044440977,0.0
1.0,0.7172435,1.0
0.0,0.044677004,1.0
1.0,0.7119796,1.0
0.0,0.013284721,0.0
0.0,0.013284721,0.0
0.0,0.00033657206,0.0
1.0,0.53405064,1.0
1.0,0.7165995,0.0
0.0,0.0003673018,0.0
0.0,0.00042045393,0.0
1.0,0.7168495,1.0
0.0,0.013284721,0.0
0.0,0.29409546,0.0
1.0,0.7162562,0.0
0.0,0.2891658,0.0
0.0,0.00040494566,0.0
1.0,0.6772657,0.0
0.0,0.020268288,0.0
0.0,0.0003985348,0.0
1.0,0.7174102,1.0
0.0,0.00047036572,0.0
0.0,0.0003712467,0.0
1.0,0.7162299,1.0
1.0,0.7174879,1.0
0.0,0.00043751163,0.0
1.0,0.7165932,1.0
0.0,0.00030433925,0.0
1.0,0.7107305,1.0
0.0,0.00054420496,0.0
0.0,0.000490552,0.0
1.0,0.71546733,1.0
1.0,0.7165603,1.0
0.0,0.00041939673,0.0
0.0,0.00036714217,0.0
0.0,0.00038554322,0.0
0.0,0.2877514,0.0
0.0,0.00048498617,0.0
1.0,0.71524984,1.0
0.0,0.00038333912,0.0
1.0,0.6385961,1.0
1.0,0.7175041,1.0
0.0,0.00035561706,0.0
0.0,0.000458209,0.0
0.0,0.29097766,0.0
0.0,0.0003960808,0.0
1.0,0.7160141,0.0
0.0,0.043796357,0.0
1.0,0.71747375,1.0
0.0,0.0004685534,0.0
0.0,0.00041509626,0.0
1.0,0.71616256,1.0
1.0,0.71673304,1.0
1.0,0.7160632,1.0
0.0,0.0005579173,0.0
0.0,0.00041738737,0.0
0.0,0.044089,1.0
0.0,0.013284721,0.0
1.0,0.71738183,1.0
1.0,0.52932227,1.0
1.0,0.71599597,0.0
1.0,0.7169173,0.0
1.0,0.7164524,1.0
1.0,0.71645045,0.0
0.0,0.0093494095,0.0
1.0,0.71691006,1.0
1.0,0.71699536,1.0
1.0,0.7162112,1.0
0.0,0.00039329132,0.0
1.0,0.4089283,0.0
0.0,0.00031712127,0.0
0.0,0.00105685,0.0
1.0,0.71581614,1.0
1.0,0.7174838,1.0
0.0,0.0004577693,0.0
0.0,0.00039250325,0.0
1.0,0.71429265,1.0
0.0,0.00038903768,0.0
0.0,0.013284721,0.0
